date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20070523,2.0,12.2,300.0,24.5,17.7,10.9,0.0,102200.0,
20120418,8.0,0.6,87.0,11.9,8.9,5.4,5.2,98110.0,0.0
20140613,2.0,12.4,311.0,22.2,19.7,13.3,5.8,102440.0,0.0
20070121,2.0,4.7,51.0,8.5,6.6,4.7,0.2,101040.0,0.0
19790802,5.0,5.3,192.0,20.0,17.8,14.0,1.0,100530.0,0.0
19901117,7.0,2.1,39.0,11.4,14.4,13.0,1.7,101280.0,0.0
19841108,7.0,1.7,41.0,15.6,12.8,9.7,1.8,99940.0,0.0
20130111,6.0,2.3,33.0,4.8,4.1,0.7,3.2,101770.0,0.0
19870202,8.0,0.1,22.0,9.1,1.8,-3.2,0.0,101060.0,0.0
20060908,0.0,12.2,218.0,21.2,15.5,9.8,0.0,102970.0,
19970226,4.0,5.0,89.0,10.7,9.0,5.8,0.1,100660.0,0.0
20160702,3.0,10.1,279.0,21.6,15.6,10.5,0.2,101360.0,0.0
20161031,4.0,5.0,72.0,12.6,14.4,8.7,0.0,102700.0,0.0
20091222,4.0,2.7,31.0,5.4,0.9,-1.1,0.2,98690.0,0.0
19931212,7.0,0.0,12.0,10.4,6.8,1.5,10.6,100870.0,0.0
19920228,8.0,0.0,31.0,14.6,7.4,6.3,0.0,102870.0,0.0
20160307,5.0,6.7,129.0,9.4,4.0,0.1,0.0,100970.0,0.0
20050422,5.0,10.5,244.0,17.7,11.3,4.9,0.0,101350.0,0.0
19790623,5.0,6.1,223.0,16.6,14.9,10.3,0.0,101270.0,0.0
20051103,5.0,0.3,29.0,16.2,15.4,14.5,0.2,100160.0,0.0
20021106,7.0,0.0,21.0,10.9,12.8,11.9,13.2,101390.0,0.0
19921005,5.0,3.8,92.0,13.9,12.5,10.5,0.0,101580.0,0.0
19960414,7.0,0.1,68.0,17.1,7.6,2.8,0.0,102360.0,0.0
19840327,6.0,0.4,66.0,7.7,6.8,3.5,4.5,99600.0,0.0
20080806,7.0,2.9,148.0,25.3,,15.7,0.0,101100.0,
20080307,4.0,7.9,140.0,11.7,9.0,6.3,0.0,101230.0,0.0
20170405,2.0,9.9,210.0,17.7,10.3,5.2,0.0,103100.0,0.0
20151110,8.0,0.0,19.0,15.4,14.2,11.8,0.0,102180.0,0.0
19850925,7.0,0.4,55.0,24.1,16.4,13.0,0.0,102270.0,0.0
20000906,6.0,4.8,141.0,20.3,17.4,14.1,0.8,101140.0,0.0
19790111,1.0,6.8,55.0,2.9,2.6,0.3,2.3,98960.0,0.0
19800608,5.0,7.6,245.0,20.8,14.0,8.9,0.0,101120.0,0.0
20110603,0.0,14.7,336.0,27.0,19.3,12.8,0.0,103050.0,
19970522,7.0,1.2,121.0,15.5,11.6,8.4,0.6,101700.0,0.0
19860608,6.0,3.0,167.0,18.0,13.8,9.9,0.0,101640.0,0.0
20100620,4.0,7.6,246.0,24.7,14.1,7.9,0.0,102120.0,
19801211,8.0,0.0,12.0,12.6,10.0,8.0,0.2,102250.0,0.0
20020813,3.0,9.4,238.0,25.4,19.4,13.2,0.0,102020.0,0.0
19810713,6.0,5.2,203.0,23.0,18.8,14.6,0.0,101810.0,0.0
20190911,7.0,0.5,68.0,25.7,17.6,13.5,0.0,102020.0,0.0
19910622,6.0,6.6,231.0,15.9,15.9,11.9,0.0,101280.0,0.0
20001023,5.0,4.0,73.0,14.2,12.7,9.4,0.2,101530.0,0.0
19900627,6.0,7.1,238.0,20.2,20.4,15.8,0.0,101280.0,0.0
19860904,3.0,10.6,210.0,19.3,12.8,6.0,0.0,102910.0,0.0
19950327,6.0,7.3,166.0,11.4,4.9,2.6,0.0,101240.0,0.0
20181004,7.0,0.4,49.0,21.6,14.6,10.9,0.0,102450.0,0.0
20120805,4.0,6.3,204.0,22.3,17.0,12.5,1.2,100710.0,0.0
20051008,7.0,0.2,42.0,19.9,16.6,13.3,1.6,101470.0,0.0
19870813,7.0,0.6,93.0,23.5,19.2,15.8,0.0,101310.0,0.0
20170529,8.0,0.0,81.0,20.8,17.2,13.8,0.2,101240.0,0.0
19931129,7.0,3.1,40.0,9.7,2.4,-2.7,6.7,102180.0,0.0
19900420,7.0,3.4,144.0,16.9,8.0,3.0,0.9,101280.0,0.0
20060811,5.0,2.6,139.0,21.7,16.9,12.1,0.0,101330.0,
20080131,7.0,0.0,19.0,9.3,6.6,3.8,3.2,100640.0,0.0
19870314,3.0,7.0,141.0,8.6,2.2,-2.8,0.0,102880.0,0.0
20100112,8.0,0.0,14.0,2.4,1.1,0.4,0.0,100940.0,2.0
19790509,4.0,8.4,237.0,13.6,10.0,4.5,0.0,102300.0,0.0
19790909,6.0,3.7,124.0,21.2,18.5,15.2,0.0,101990.0,0.0
19911212,1.0,0.0,12.0,7.4,-3.8,-8.0,0.0,103600.0,0.0
19890104,5.0,3.8,39.0,11.1,8.0,4.8,0.0,102530.0,0.0
20170501,6.0,3.2,150.0,18.4,11.2,8.0,1.0,100480.0,0.0
20080206,3.0,6.0,73.0,10.1,9.0,7.8,0.0,102160.0,0.0
20120818,1.0,12.5,266.0,30.5,24.4,18.4,0.0,101390.0,0.0
20180913,1.0,10.4,192.0,18.6,14.3,7.7,0.0,102300.0,0.0
19800215,5.0,5.8,82.0,8.5,9.4,6.3,0.6,101440.0,0.0
19940713,7.0,0.9,116.0,26.7,20.4,17.4,0.0,102000.0,0.0
20170214,5.0,1.3,44.0,11.8,7.6,2.3,0.0,102320.0,0.0
20170117,3.0,5.9,55.0,6.0,3.3,0.0,0.0,103590.0,0.0
20080106,3.0,4.4,42.0,9.6,5.2,0.8,0.2,100800.0,0.0
20120225,4.0,6.5,100.0,13.3,9.8,7.4,0.0,102780.0,0.0
19850119,8.0,0.0,16.0,6.6,0.9,0.0,0.0,100850.0,0.0
19790213,8.0,0.0,24.0,0.2,4.2,0.3,9.1,98130.0,0.0
20200215,8.0,3.0,77.0,13.0,11.4,9.9,8.0,100800.0,
19961222,6.0,3.5,35.0,4.6,4.2,2.3,0.0,101290.0,0.0
20081221,8.0,0.1,14.0,11.9,10.2,8.6,0.0,103080.0,0.0
20191123,7.0,0.0,16.0,11.8,9.2,7.6,3.4,99370.0,0.0
20150101,8.0,0.0,13.0,9.2,7.1,1.3,1.0,102760.0,0.0
20081123,6.0,0.8,26.0,8.2,3.0,-2.2,6.6,100000.0,0.0
19920731,3.0,12.1,285.0,28.5,22.5,16.4,0.0,101690.0,0.0
19990419,5.0,5.3,172.0,12.6,6.6,0.6,1.4,101660.0,0.0
19820723,8.0,0.3,93.0,18.6,15.2,12.9,0.0,102260.0,0.0
20180406,2.0,8.5,196.0,17.9,10.4,4.0,0.0,101080.0,0.0
19791012,5.0,6.0,105.0,18.1,14.6,10.0,0.3,99820.0,0.0
19920920,6.0,1.5,79.0,18.3,15.2,11.1,0.0,101980.0,0.0
20110325,0.0,10.5,196.0,14.6,11.3,3.8,0.0,102090.0,0.0
20091012,1.0,7.2,114.0,16.5,12.0,8.0,0.2,102740.0,0.0
20070111,6.0,0.4,19.0,13.1,9.1,5.1,2.2,101070.0,0.0
20000905,7.0,1.6,95.0,20.7,15.6,10.9,0.4,102030.0,0.0
20130908,2.0,5.3,145.0,14.1,13.3,8.0,3.2,101800.0,0.0
19900618,6.0,4.6,198.0,22.0,16.4,12.6,1.6,100870.0,0.0
19971018,3.0,9.7,123.0,22.8,17.0,11.6,0.1,101710.0,0.0
20061008,3.0,5.4,105.0,18.1,13.7,9.3,0.4,101700.0,
20170531,4.0,2.8,160.0,25.5,17.9,12.7,0.0,102220.0,0.0
19930903,6.0,1.5,95.0,16.6,16.0,12.7,0.0,101800.0,0.0
19990719,6.0,7.4,234.0,24.7,21.4,16.7,2.6,101030.0,0.0
20051206,4.0,0.1,15.0,6.9,3.6,0.3,0.2,100610.0,0.0
19890124,7.0,2.9,43.0,5.7,7.2,6.5,0.0,102920.0,0.0
19820926,5.0,7.5,142.0,15.7,14.4,10.7,0.2,100070.0,0.0
19940529,4.0,8.6,254.0,18.0,10.2,3.6,0.0,102370.0,0.0
19821109,5.0,3.3,53.0,14.3,12.8,11.0,0.5,100250.0,0.0
19880329,8.0,0.0,53.0,9.7,7.2,5.6,8.4,100580.0,0.0
20100908,7.0,1.6,93.0,22.5,17.0,13.3,0.0,100340.0,
20170402,2.0,10.9,216.0,17.4,11.6,6.6,0.0,102180.0,0.0
20140228,7.0,1.0,50.0,10.1,5.1,1.8,3.4,99890.0,0.0
20080130,5.0,6.5,69.0,8.7,6.4,4.1,0.0,102680.0,0.0
19941106,4.0,6.6,76.0,13.9,11.5,8.5,0.0,101060.0,0.0
19970312,2.0,5.9,127.0,13.2,9.8,4.0,0.0,102930.0,0.0
19790409,8.0,1.8,105.0,16.1,9.5,5.3,0.0,100480.0,0.0
20180812,8.0,0.0,67.0,25.2,19.4,16.3,1.6,101070.0,0.0
19850617,6.0,8.6,260.0,17.5,13.7,7.9,0.1,101860.0,0.0
20060913,6.0,3.5,116.0,24.0,20.2,16.4,16.2,100890.0,
19790201,8.0,0.0,19.0,4.0,5.2,1.2,10.1,99490.0,0.0
20161005,1.0,10.2,148.0,16.2,14.5,11.3,0.0,102950.0,0.0
20181119,6.0,1.7,35.0,5.5,7.3,5.7,2.8,102040.0,0.0
20150219,6.0,0.8,41.0,7.2,6.4,4.0,6.4,102140.0,0.0
19950625,5.0,10.9,292.0,25.5,18.0,11.8,0.0,102740.0,0.0
19960619,6.0,11.4,299.0,15.5,16.8,11.0,0.0,101380.0,0.0
19990711,2.0,14.4,330.0,24.4,20.9,14.6,0.0,102160.0,0.0
20100907,5.0,5.5,149.0,20.6,16.3,13.0,1.4,100090.0,
20171224,8.0,0.0,12.0,11.0,9.3,8.0,0.2,102470.0,0.0
19970513,5.0,10.0,263.0,19.6,12.4,7.0,0.2,101940.0,0.0
20180525,7.0,1.1,120.0,26.6,15.2,11.5,0.0,101820.0,0.0
19900926,4.0,8.1,148.0,17.3,11.8,6.4,0.0,102560.0,0.0
20170109,7.0,0.0,14.0,10.1,8.7,7.5,3.0,101930.0,0.0
20090325,5.0,4.4,128.0,12.8,9.6,6.5,0.6,100490.0,0.0
19970713,6.0,7.6,240.0,24.1,20.0,15.9,1.8,101610.0,0.0
20200414,1.0,9.9,253.0,13.5,8.3,3.2,0.0,102870.0,
19830305,5.0,6.6,123.0,12.1,5.4,-1.3,0.0,103670.0,0.0
19840504,4.0,6.0,199.0,14.8,12.0,7.0,0.0,101050.0,0.0
20140609,4.0,6.0,220.0,22.5,20.6,15.2,1.4,101580.0,0.0
19820120,7.0,0.0,16.0,10.5,6.8,4.8,0.9,101990.0,0.0
20050727,8.0,0.0,74.0,17.5,15.1,12.7,3.0,100900.0,0.0
20201001,6.0,0.9,74.0,16.4,13.7,11.0,4.0,99820.0,
19820808,6.0,7.7,222.0,25.6,19.6,13.0,0.0,101970.0,0.0
20040110,8.0,0.0,14.0,11.5,7.9,3.7,7.6,100980.0,0.0
20000914,7.0,3.0,107.0,18.5,17.0,12.4,11.0,101370.0,0.0
19990117,3.0,6.1,56.0,11.5,6.0,3.3,0.0,100620.0,0.0
19910327,2.0,10.5,200.0,13.8,8.3,2.9,0.0,102290.0,0.0
20080205,6.0,0.5,29.0,13.1,8.2,3.2,1.0,99890.0,0.0
20150504,5.0,6.9,212.0,16.4,15.0,11.1,7.0,100160.0,0.0
19881126,7.0,0.0,15.0,7.3,2.7,-0.9,0.0,102510.0,0.0
20140621,1.0,13.2,322.0,23.9,18.7,13.2,0.0,101970.0,0.0
20150927,2.0,8.5,150.0,18.4,13.6,7.8,0.0,103370.0,0.0
19870201,5.0,5.3,64.0,6.7,0.2,-5.1,0.0,101860.0,0.0
20160519,8.0,1.3,123.0,19.2,14.4,9.9,0.0,101140.0,0.0
19921211,8.0,0.0,12.0,8.5,6.5,0.8,1.0,102190.0,0.0
20130309,8.0,0.0,39.0,4.2,6.5,5.7,0.2,100270.0,0.0
19910820,5.0,11.8,257.0,27.9,19.8,14.5,0.0,102080.0,0.0
19841111,7.0,0.4,26.0,15.7,10.4,5.7,0.0,101400.0,0.0
19991014,2.0,9.4,127.0,15.9,10.3,4.1,0.0,102760.0,0.0
20011214,2.0,6.9,50.0,5.8,2.2,0.0,0.0,103970.0,0.0
19990605,6.0,8.7,259.0,19.7,13.4,8.7,4.0,100060.0,0.0
19850130,5.0,1.1,33.0,11.7,6.6,2.4,0.5,102220.0,0.0
19980520,2.0,13.4,313.0,18.0,18.2,11.9,0.0,102400.0,0.0
20011017,7.0,3.5,76.0,18.5,15.0,10.3,3.0,101530.0,0.0
20131023,4.0,5.4,85.0,17.7,15.6,13.4,0.0,99930.0,0.0
20020217,7.0,2.4,57.0,9.3,3.4,-0.9,0.4,102280.0,0.0
20190927,3.0,4.1,107.0,19.7,16.1,13.2,1.2,100410.0,0.0
20000427,6.0,3.3,149.0,13.3,11.4,6.8,0.0,100930.0,0.0
20130528,8.0,0.0,81.0,13.2,10.8,9.6,12.2,100050.0,0.0
19801003,3.0,7.0,125.0,15.7,11.0,4.6,0.6,102330.0,0.0
19990323,6.0,6.3,148.0,12.0,10.8,6.4,0.0,101190.0,0.0
20010619,4.0,12.4,311.0,24.6,16.6,11.5,0.0,102650.0,0.0
19981216,6.0,3.2,34.0,10.2,8.7,5.3,0.0,103100.0,0.0
19990504,7.0,4.5,175.0,18.1,14.4,10.7,0.0,101560.0,0.0
20080902,6.0,2.1,106.0,18.7,15.6,12.5,0.4,100260.0,
20080731,6.0,0.0,72.0,25.4,20.9,16.4,0.2,101150.0,
20091201,3.0,3.3,38.0,11.4,4.5,-0.3,1.0,101120.0,0.0
20170820,4.0,6.3,189.0,19.7,15.6,9.7,6.8,102320.0,0.0
19950621,5.0,10.2,283.0,22.9,17.8,12.3,0.0,102660.0,0.0
19820709,5.0,5.5,210.0,23.0,22.4,17.1,2.1,101530.0,0.0
19810112,5.0,0.3,19.0,7.5,1.8,-1.9,5.6,101600.0,0.0
19940513,3.0,9.5,256.0,20.1,14.8,9.9,0.0,101140.0,0.0
20030524,7.0,5.5,205.0,18.3,13.6,9.4,0.6,100640.0,0.0
19860729,5.0,7.1,222.0,20.6,18.6,15.2,0.0,101350.0,0.0
20030204,3.0,3.8,57.0,5.0,2.6,-1.1,0.2,100010.0,0.0
20071105,6.0,0.4,29.0,11.9,6.6,1.2,0.0,102800.0,0.0
20150328,7.0,0.1,57.0,13.9,10.5,6.7,1.0,101180.0,0.0
19950812,5.0,11.7,267.0,25.9,24.0,16.7,0.0,101970.0,0.0
20120608,7.0,1.0,121.0,19.5,14.3,12.2,0.2,99850.0,0.0
20131004,6.0,3.9,96.0,19.4,19.0,16.0,0.0,100920.0,0.0
19971028,0.0,9.5,105.0,11.8,5.9,2.0,0.0,103430.0,0.0
19830610,5.0,7.8,248.0,20.0,14.6,9.1,0.0,102060.0,0.0
20050228,4.0,6.0,100.0,3.8,-0.4,-4.7,0.4,102450.0,0.0
19800709,8.0,0.0,79.0,15.3,13.2,11.6,0.2,100830.0,0.0
19991119,3.0,4.1,51.0,6.8,5.2,2.9,0.4,101890.0,0.0
19950213,7.0,0.5,34.0,12.3,9.7,7.8,7.8,100040.0,0.0
19851006,7.0,1.5,65.0,14.3,15.2,10.6,8.5,101220.0,0.0
20121114,3.0,5.2,60.0,10.1,12.0,9.7,0.0,102640.0,0.0
19930715,8.0,0.9,115.0,22.2,18.3,14.4,5.0,100940.0,0.0
20191225,2.0,5.0,42.0,10.2,5.7,2.4,0.2,102320.0,0.0
20121112,8.0,0.0,19.0,15.5,8.0,3.2,1.4,102090.0,0.0
19830507,6.0,2.5,142.0,17.5,12.4,9.5,2.1,100660.0,0.0
19810216,3.0,6.5,88.0,6.8,2.0,-4.0,0.0,102760.0,0.0
20051122,4.0,2.2,37.0,9.5,4.4,-0.6,0.2,103760.0,0.0
20190801,6.0,5.7,199.0,25.8,20.3,14.6,0.0,101710.0,0.0
19790404,4.0,2.7,116.0,8.0,4.0,0.0,0.0,100270.0,0.0
19840903,6.0,7.4,176.0,16.3,21.0,16.5,3.3,101030.0,0.0
20121124,6.0,0.0,15.0,11.6,7.4,2.1,12.2,101000.0,0.0
19930101,7.0,2.6,32.0,1.4,4.2,1.7,0.0,103420.0,0.0
20060305,3.0,7.2,128.0,7.9,2.7,-2.5,0.0,100980.0,0.0
20070514,6.0,1.0,113.0,11.9,11.4,11.0,1.2,100520.0,0.0
19890102,6.0,0.0,13.0,9.5,7.1,6.0,0.0,103550.0,0.0
20050417,5.0,9.8,228.0,15.3,8.2,1.2,4.8,100360.0,0.0
19800927,6.0,0.2,48.0,16.6,15.6,13.0,0.0,101580.0,0.0
20140311,6.0,0.0,41.0,16.3,9.0,6.3,0.0,103350.0,0.0
20000202,4.0,6.9,74.0,9.3,8.2,5.8,0.0,102110.0,0.0
20120523,1.0,11.7,294.0,27.0,20.7,14.2,0.0,102270.0,0.0
19880115,4.0,0.0,15.0,2.7,3.3,1.9,0.0,101910.0,0.0
20001119,7.0,1.1,30.0,7.0,9.0,7.2,0.8,99530.0,0.0
19891219,7.0,1.9,27.0,14.5,7.6,3.1,8.7,99890.0,0.0
20080722,3.0,6.5,218.0,23.3,16.8,10.3,0.0,102560.0,
19930710,4.0,7.5,240.0,18.0,12.0,6.7,3.6,100740.0,0.0
20190919,0.0,10.5,182.0,22.4,15.1,7.9,0.0,103080.0,0.0
19830128,8.0,0.0,18.0,8.5,9.8,8.3,0.0,101790.0,0.0
19820111,4.0,7.0,56.0,2.4,-1.8,-5.3,0.0,100750.0,15.0
19960819,1.0,12.2,261.0,24.8,24.0,16.5,0.0,101430.0,0.0
20000715,4.0,7.4,236.0,18.2,13.6,9.1,0.0,101610.0,0.0
20170125,8.0,0.0,17.0,1.5,0.9,-1.9,0.2,102770.0,0.0
20000414,7.0,1.0,94.0,8.4,7.1,4.0,11.8,99930.0,0.0
19900210,7.0,0.1,26.0,9.0,8.9,5.4,4.0,100210.0,0.0
20100715,6.0,4.3,187.0,22.8,18.2,14.9,1.4,100430.0,
20061123,4.0,4.9,52.0,12.9,9.6,6.3,0.4,98450.0,0.0
20181207,5.0,1.1,23.0,12.5,12.0,11.6,3.6,100380.0,0.0
19801002,1.0,8.0,135.0,17.5,11.1,5.6,0.0,102860.0,0.0
20170805,4.0,8.7,238.0,22.8,17.7,14.6,0.4,101690.0,0.0
20180329,6.0,2.5,106.0,7.9,5.2,1.2,8.0,100120.0,0.0
20070525,5.0,7.6,238.0,23.3,18.6,13.8,1.2,100850.0,
19860613,4.0,12.6,313.0,25.0,16.2,8.9,0.0,103000.0,0.0
20120313,6.0,2.6,91.0,13.5,7.6,4.9,0.0,103470.0,0.0
20160902,7.0,0.0,55.0,21.5,17.0,13.9,0.2,101900.0,0.0
19911201,8.0,0.0,14.0,9.1,9.2,7.5,0.0,102520.0,0.0
20190703,3.0,10.9,290.0,26.7,18.6,12.9,0.0,102650.0,0.0
19930707,4.0,13.0,,23.0,16.5,10.0,0.0,102680.0,0.0
20140528,8.0,0.0,81.0,19.6,12.7,9.3,0.0,101180.0,0.0
20011015,6.0,2.3,67.0,16.8,16.8,14.8,3.8,100980.0,0.0
19921020,7.0,0.6,41.0,10.2,9.0,6.7,6.1,100510.0,0.0
19920304,6.0,5.3,110.0,11.6,9.7,5.8,0.0,102910.0,0.0
20050317,5.0,9.3,169.0,18.9,15.1,11.3,0.0,102390.0,0.0
19801204,6.0,3.3,36.0,9.7,4.8,1.6,0.4,101470.0,0.0
19980908,6.0,5.1,143.0,21.5,19.4,15.6,0.1,100070.0,0.0
20151204,5.0,4.5,43.0,13.9,9.3,5.6,0.0,102490.0,0.0
19850722,8.0,0.9,113.0,24.8,17.0,13.2,0.9,101660.0,0.0
19961230,6.0,2.0,28.0,-0.6,0.6,-2.0,0.1,101360.0,0.0
20151006,7.0,2.3,76.0,16.0,17.1,14.7,5.4,99690.0,0.0
19921108,7.0,0.0,20.0,12.0,10.8,9.9,0.6,102610.0,0.0
20121121,6.0,0.0,16.0,13.3,10.8,9.5,4.4,100760.0,0.0
19790708,7.0,5.6,212.0,20.8,18.0,13.0,0.5,101970.0,0.0
20110819,2.0,10.5,243.0,21.6,15.2,8.7,0.0,101870.0,
19910330,4.0,9.7,197.0,15.9,7.0,-0.1,0.0,103170.0,0.0
19870304,7.0,0.1,41.0,8.6,0.2,-3.5,0.3,102100.0,1.0
19851205,7.0,0.0,13.0,11.5,11.4,10.6,5.4,100020.0,0.0
20010615,6.0,6.2,224.0,16.5,16.6,12.8,15.9,100670.0,0.0
19990606,6.0,7.8,247.0,17.6,14.6,9.6,1.8,100320.0,0.0
20161218,8.0,0.0,12.0,7.0,6.8,6.0,0.0,103620.0,0.0
19840501,2.0,9.4,244.0,17.1,12.5,6.5,0.0,100650.0,0.0
19850922,6.0,6.2,136.0,21.1,19.7,16.4,0.0,101490.0,0.0
20100105,7.0,0.1,15.0,1.0,-1.9,-5.9,2.0,100520.0,0.0
19790820,6.0,6.4,190.0,19.8,17.4,11.9,2.3,101820.0,0.0
19940307,8.0,1.0,61.0,13.0,10.3,6.8,2.1,101910.0,0.0
19821103,8.0,0.0,22.0,12.6,12.5,11.8,0.0,102460.0,0.0
20010914,5.0,9.6,183.0,18.7,15.0,10.9,0.0,101050.0,0.0
20170525,1.0,12.8,309.0,27.8,20.5,14.0,0.0,102350.0,0.0
19820509,7.0,8.1,233.0,16.7,8.8,2.1,0.0,101940.0,0.0
20140911,3.0,0.0,50.0,23.5,14.4,10.3,0.0,102240.0,0.0
20090314,5.0,3.1,97.0,13.6,10.0,6.5,0.0,101720.0,0.0
19991218,7.0,0.0,12.0,1.8,3.4,2.4,3.9,101480.0,0.0
20150728,6.0,5.2,195.0,20.3,16.9,12.9,0.0,100600.0,0.0
20160521,8.0,0.3,95.0,18.8,15.4,12.6,0.2,100880.0,0.0
20060825,5.0,8.0,205.0,22.7,16.4,10.2,5.0,100960.0,
20140802,3.0,5.3,192.0,24.2,20.4,16.1,1.8,100370.0,0.0
20180323,7.0,3.1,108.0,9.8,9.9,6.2,2.4,100130.0,0.0
20021015,8.0,0.0,31.0,11.7,11.7,9.0,10.8,99970.0,0.0
20150507,5.0,5.5,193.0,16.7,13.1,8.5,0.0,101560.0,0.0
19860204,8.0,0.0,20.0,3.9,2.4,1.3,0.0,101750.0,0.0
20180325,7.0,0.0,49.0,13.2,9.8,7.2,0.0,101080.0,0.0
20101217,4.0,1.4,24.0,0.5,-2.1,-4.4,0.2,99890.0,0.0
20180104,6.0,0.1,15.0,9.1,9.5,6.1,2.0,99470.0,0.0
19870613,5.0,6.0,221.0,17.9,13.0,8.8,0.0,101440.0,0.0
19810524,4.0,8.7,253.0,13.0,11.3,7.4,12.0,100800.0,0.0
20040303,7.0,2.7,81.0,10.1,4.7,-1.5,2.4,102790.0,0.0
20060711,3.0,10.0,275.0,25.2,20.6,16.1,0.0,102340.0,
19910927,7.0,0.1,46.0,14.2,11.4,10.2,0.1,100370.0,0.0
20201115,4.0,0.7,23.0,13.6,12.8,12.0,6.0,99650.0,
20191026,8.0,0.0,25.0,12.0,14.6,12.2,4.2,100850.0,0.0
19990629,8.0,0.0,81.0,20.5,15.4,13.4,14.2,100980.0,0.0
20141119,2.0,1.3,32.0,11.1,9.4,7.2,0.0,101890.0,0.0
20141103,5.0,0.4,30.0,13.4,9.9,9.6,5.2,99210.0,0.0
20200226,5.0,1.7,84.0,9.2,5.1,1.1,4.2,100280.0,
19830718,4.0,7.5,236.0,25.6,23.1,17.7,0.0,101470.0,0.0
19890911,8.0,0.0,50.0,21.2,17.8,16.2,0.0,101750.0,0.0
20050327,7.0,0.0,51.0,10.6,9.3,8.0,0.0,100680.0,0.0
19900819,8.0,0.2,76.0,21.6,18.8,15.3,5.5,101360.0,0.0
19940422,6.0,10.5,244.0,17.1,11.2,6.1,5.0,100690.0,0.0
19821018,6.0,2.4,65.0,14.8,12.5,9.7,0.0,100200.0,0.0
20041019,6.0,0.3,36.0,17.3,9.8,4.1,5.6,100310.0,0.0
19890716,5.0,7.1,231.0,28.5,20.2,15.4,0.0,102600.0,0.0
20030706,5.0,7.7,244.0,22.0,19.1,15.0,0.0,102100.0,0.0
20080109,5.0,3.4,38.0,10.3,7.6,4.9,0.0,100850.0,0.0
20030202,6.0,2.8,48.0,7.1,5.2,1.5,0.6,100460.0,0.0
19930406,6.0,2.9,121.0,10.0,10.3,8.1,1.4,100380.0,0.0
20190808,5.0,5.4,189.0,25.0,18.9,13.4,3.2,100960.0,0.0
20090318,1.0,10.4,182.0,16.2,10.2,4.3,0.0,103190.0,0.0
20030304,8.0,0.5,50.0,12.9,9.4,4.6,0.0,101420.0,0.0
19800316,8.0,0.2,52.0,5.5,4.4,2.5,0.8,102340.0,0.0
20061119,4.0,6.6,64.0,12.4,6.8,1.1,7.2,101550.0,0.0
19920226,6.0,0.3,38.0,14.2,6.4,0.6,0.0,102290.0,0.0
20200926,4.0,6.2,164.0,13.6,10.1,6.6,0.0,101110.0,
20190128,0.0,7.0,69.0,6.5,3.6,1.3,0.0,100590.0,0.0
20030207,7.0,0.5,30.0,10.9,5.6,0.4,0.0,101910.0,0.0
20110701,3.0,9.7,274.0,22.8,15.3,9.9,0.0,102580.0,
20090310,5.0,1.6,73.0,12.3,9.4,6.4,0.2,101010.0,0.0
19960207,7.0,0.0,21.0,6.7,-0.8,-3.5,0.1,99570.0,0.0
20000527,6.0,10.2,276.0,15.6,10.9,7.0,19.0,100570.0,0.0
20071215,6.0,0.1,14.0,4.0,3.4,2.8,0.0,103560.0,0.0
19930301,6.0,2.8,79.0,3.6,2.6,-0.7,0.0,101570.0,0.0
19921113,3.0,7.3,72.0,9.3,3.8,-0.2,0.0,101390.0,0.0
20061203,3.0,4.6,43.0,11.0,9.6,8.2,0.2,99500.0,0.0
20161027,6.0,2.8,59.0,17.2,12.2,7.8,0.0,103190.0,0.0
19870528,6.0,3.4,170.0,19.9,13.4,8.1,0.0,101830.0,0.0
20050523,4.0,11.5,291.0,17.8,12.6,7.3,0.2,101470.0,0.0
20030128,4.0,5.0,58.0,6.8,7.0,4.6,1.6,101700.0,0.0
19860207,8.0,0.0,21.0,1.1,-1.0,-2.1,0.1,101930.0,8.0
20041025,3.0,7.3,94.0,14.4,13.0,11.7,0.0,100330.0,0.0
19870718,8.0,0.0,77.0,17.8,15.1,12.8,15.9,100000.0,0.0
20110302,5.0,3.9,92.0,4.8,4.9,2.5,0.0,103640.0,0.0
19910307,7.0,2.0,75.0,14.7,11.4,8.4,3.1,99030.0,0.0
20200513,4.0,8.7,293.0,13.4,9.7,6.1,0.0,101710.0,
19900518,6.0,4.4,183.0,16.9,12.0,9.5,0.0,102390.0,0.0
19951231,8.0,0.0,13.0,6.3,1.5,-1.2,0.0,99350.0,0.0
19980125,6.0,0.0,17.0,5.6,3.5,2.2,0.0,103320.0,0.0
19800922,4.0,5.9,131.0,20.1,15.4,11.2,5.1,101270.0,0.0
20130605,3.0,9.1,265.0,22.9,15.0,8.5,0.0,102150.0,0.0
20070513,7.0,0.7,104.0,15.3,12.8,10.4,7.0,100020.0,
20051015,4.0,6.3,103.0,20.7,,13.2,0.0,102570.0,0.0
20061225,8.0,0.0,12.0,6.4,6.0,5.5,0.0,103650.0,0.0
20091028,4.0,1.0,41.0,18.1,14.9,11.3,0.0,101810.0,0.0
20200201,2.0,0.4,39.0,12.5,11.2,10.0,8.0,100400.0,
20110222,8.0,0.0,28.0,11.3,6.3,4.6,2.2,101640.0,0.0
20090410,8.0,0.0,59.0,13.1,12.3,11.5,6.8,100290.0,
19941203,5.0,1.9,29.0,13.6,10.0,6.6,6.1,101410.0,0.0
