date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20040326,6.0,5.8,148.0,8.4,5.5,1.6,0.8,102370.0,0.0
20181205,8.0,0.0,13.0,13.3,8.4,3.8,1.0,101410.0,0.0
19910812,5.0,10.9,258.0,23.7,18.1,13.0,0.0,101870.0,0.0
20180804,0.0,13.2,295.0,29.8,24.3,19.6,0.0,102310.0,0.0
20201001,6.0,0.9,74.0,16.4,13.7,11.0,4.0,99820.0,
20030209,8.0,0.0,22.0,6.8,7.8,7.3,1.6,101510.0,0.0
19870528,6.0,3.4,170.0,19.9,13.4,8.1,0.0,101830.0,0.0
19910125,8.0,0.0,17.0,3.5,2.2,1.2,0.0,103560.0,0.0
19930630,1.0,12.4,,23.9,20.2,12.8,0.0,101610.0,0.0
20100226,5.0,4.7,87.0,11.1,7.3,5.4,1.0,98900.0,0.0
19841027,2.0,7.6,94.0,16.3,7.0,0.6,1.0,102160.0,0.0
19850110,5.0,0.3,18.0,2.7,-0.2,-3.9,0.0,102380.0,0.0
20140212,5.0,0.8,37.0,8.6,6.0,2.6,8.2,99410.0,0.0
20010105,8.0,0.0,13.0,8.5,7.2,6.7,0.0,98520.0,0.0
19930124,6.0,1.5,33.0,5.4,8.5,6.4,0.9,101090.0,0.0
19820615,6.0,3.3,174.0,20.6,13.4,8.6,0.8,101630.0,0.0
19930620,3.0,12.7,,19.1,15.0,9.2,0.0,101980.0,0.0
19830721,1.0,14.0,318.0,27.3,17.7,11.6,0.0,102480.0,0.0
20041118,8.0,0.0,17.0,5.7,10.0,8.9,6.2,101260.0,0.0
19871228,8.0,0.0,12.0,13.7,12.1,10.7,0.0,102440.0,0.0
20060227,8.0,0.0,31.0,6.5,4.3,2.1,0.0,102010.0,0.0
19941019,7.0,0.0,29.0,14.1,11.2,6.5,2.3,100000.0,0.0
19821119,2.0,5.3,57.0,11.7,7.6,5.2,1.4,101430.0,0.0
19930413,7.0,1.4,101.0,11.8,8.8,5.2,0.0,100380.0,0.0
19931105,4.0,3.0,54.0,11.0,13.8,10.9,0.0,100910.0,0.0
19830911,7.0,0.0,50.0,15.9,11.6,9.2,0.6,100290.0,0.0
19880409,7.0,0.0,59.0,13.1,3.8,1.1,0.3,102150.0,0.0
20000617,2.0,13.2,321.0,30.8,19.5,13.1,0.0,102630.0,0.0
20060306,5.0,4.7,106.0,8.3,3.4,-1.4,0.0,101920.0,0.0
20030610,6.0,6.2,223.0,21.6,18.8,14.9,0.0,101120.0,0.0
20080728,2.0,9.1,250.0,29.5,23.0,16.6,26.4,101350.0,
19891107,7.0,0.2,25.0,14.8,7.8,2.8,4.0,100770.0,0.0
20031219,7.0,0.1,14.0,12.8,5.4,1.1,1.8,101710.0,0.0
19870404,8.0,0.0,56.0,15.1,8.5,7.5,7.5,99390.0,0.0
19850124,5.0,0.1,19.0,7.7,2.7,-2.8,4.0,100600.0,0.0
19821204,8.0,0.0,13.0,10.4,6.3,2.9,1.1,103120.0,0.0
19900226,6.0,6.3,100.0,8.5,9.4,7.9,1.1,99240.0,0.0
20120130,7.0,0.1,21.0,2.3,2.4,0.5,0.0,102620.0,0.0
19950902,6.0,3.3,126.0,20.9,17.1,15.1,2.4,101390.0,0.0
19821230,7.0,0.0,12.0,8.6,6.0,5.0,0.0,103580.0,0.0
20050203,7.0,0.0,20.0,10.7,7.0,3.2,0.0,103610.0,0.0
20040416,5.0,11.0,243.0,15.9,13.2,7.2,0.0,101040.0,0.0
19880916,6.0,7.5,157.0,18.4,15.2,10.7,0.0,102890.0,0.0
20090811,4.0,6.6,203.0,23.5,20.4,15.8,0.0,101990.0,
19850801,6.0,10.0,259.0,17.8,16.7,12.6,0.4,101590.0,0.0
20160304,3.0,8.3,138.0,6.7,4.8,1.4,0.0,99160.0,0.0
19950404,5.0,6.3,166.0,15.5,11.7,6.8,0.0,102090.0,0.0
19820601,5.0,10.1,277.0,26.8,20.6,14.9,0.0,102260.0,0.0
19810904,1.0,8.1,183.0,24.3,16.0,8.9,0.0,102900.0,0.0
20100121,7.0,2.2,37.0,8.6,5.1,2.3,1.0,101920.0,0.0
20060528,4.0,4.2,185.0,17.6,13.8,10.0,0.2,102060.0,
20170217,5.0,4.1,72.0,12.9,10.3,7.1,0.0,102790.0,0.0
20040915,2.0,10.3,186.0,19.5,13.6,8.8,0.0,101900.0,0.0
20150228,8.0,0.0,31.0,11.7,7.3,3.5,1.8,100830.0,0.0
20051209,6.0,1.8,27.0,4.9,3.2,1.6,0.0,103640.0,0.0
19900728,5.0,7.3,226.0,25.3,20.5,15.0,0.0,101560.0,0.0
19970124,6.0,5.6,58.0,11.2,6.4,1.8,0.0,102740.0,0.0
20041010,7.0,3.6,84.0,13.9,13.0,9.8,0.0,101490.0,0.0
19851229,3.0,6.0,47.0,5.4,-2.4,-5.7,0.0,101100.0,0.0
19930924,6.0,4.2,112.0,13.7,12.4,7.5,0.1,101610.0,0.0
19910323,4.0,3.5,114.0,10.9,5.8,2.2,0.0,101370.0,0.0
19990823,7.0,9.2,222.0,20.4,17.4,13.5,0.0,101880.0,0.0
19851019,6.0,1.2,50.0,15.7,12.1,8.4,0.0,102780.0,0.0
20120319,0.0,11.0,191.0,15.5,7.5,0.9,0.0,103210.0,0.0
19891205,6.0,1.3,25.0,9.0,6.8,4.1,0.0,103230.0,0.0
20040427,7.0,4.9,175.0,13.8,14.9,11.3,13.4,101280.0,0.0
19861122,4.0,3.3,44.0,11.7,7.7,4.6,2.2,99460.0,0.0
19890724,3.0,8.6,247.0,29.9,24.7,19.4,0.0,102090.0,0.0
20070425,4.0,2.3,129.0,19.1,16.5,13.9,0.0,101400.0,0.0
20050115,7.0,0.7,23.0,9.8,6.8,3.7,0.0,102330.0,0.0
19890222,7.0,0.4,37.0,8.5,6.6,3.5,2.4,101000.0,0.0
20181018,4.0,5.3,91.0,17.0,13.1,9.3,0.0,102650.0,0.0
19830709,4.0,8.4,253.0,27.5,22.0,16.9,0.0,102050.0,0.0
20050724,7.0,2.9,157.0,21.8,18.4,14.9,10.8,100310.0,0.0
20100917,2.0,5.7,138.0,18.0,11.8,7.2,0.0,101670.0,
19910806,7.0,1.5,120.0,19.9,19.7,16.9,0.0,101060.0,0.0
20200612,7.0,1.7,156.0,21.5,17.6,13.7,2.0,100590.0,
20011205,6.0,4.1,40.0,8.2,10.2,6.0,1.2,101490.0,0.0
19961012,5.0,4.7,92.0,19.6,13.4,9.2,0.0,100930.0,0.0
20161004,1.0,9.1,141.0,17.7,14.4,9.8,0.0,103000.0,0.0
20160629,7.0,1.7,139.0,20.5,14.0,10.9,2.2,100880.0,0.0
20120205,8.0,0.0,21.0,4.5,-1.1,-4.6,0.0,102740.0,7.0
20040808,4.0,8.7,234.0,22.9,24.5,18.5,0.0,100500.0,0.0
20131117,8.0,0.0,17.0,9.6,6.2,2.7,0.4,102430.0,0.0
19940313,6.0,4.4,112.0,15.4,9.1,4.7,0.0,100790.0,0.0
20201015,4.0,2.7,97.0,13.5,10.6,7.7,1.0,102430.0,
20120222,8.0,0.1,32.0,16.8,10.3,8.1,0.8,102400.0,0.0
19830910,5.0,4.6,134.0,14.1,14.8,11.4,3.5,99350.0,0.0
20070307,4.0,5.2,112.0,12.7,9.4,6.1,0.0,100360.0,0.0
19890823,3.0,12.7,262.0,26.4,17.4,10.0,0.0,102650.0,0.0
19970225,6.0,5.1,89.0,12.1,10.8,7.3,2.0,99040.0,0.0
20091025,2.0,6.9,93.0,16.8,14.6,11.1,0.0,101150.0,0.0
20020812,5.0,6.2,197.0,25.6,18.8,14.9,0.0,101390.0,0.0
20021229,8.0,0.0,12.0,11.5,9.6,5.8,5.6,99940.0,0.0
20060110,8.0,0.0,14.0,9.7,7.0,4.2,1.6,102230.0,0.0
19950612,7.0,0.1,89.0,14.5,12.0,9.5,0.0,101690.0,0.0
19910620,6.0,4.6,198.0,22.6,14.8,10.6,0.1,100710.0,0.0
20050524,6.0,5.1,198.0,18.7,14.4,10.1,0.2,101690.0,0.0
19910122,6.0,0.3,21.0,5.9,3.9,1.8,0.0,104090.0,0.0
19941117,5.0,4.0,51.0,15.2,9.0,5.3,2.8,101570.0,0.0
20051016,3.0,5.4,94.0,18.5,14.8,11.2,1.0,102150.0,0.0
20010902,7.0,0.8,82.0,19.9,18.9,15.6,16.0,101480.0,0.0
19820502,6.0,2.1,131.0,12.6,7.4,1.4,3.4,101560.0,0.0
19940404,6.0,6.9,173.0,11.2,8.0,4.9,0.6,100040.0,0.0
20151223,3.0,4.8,41.0,13.3,10.5,8.4,0.0,101850.0,0.0
20131106,8.0,0.0,21.0,11.2,12.5,9.3,3.2,99950.0,0.0
19920509,7.0,1.4,121.0,13.4,11.4,6.9,9.0,100390.0,0.0
19910113,0.0,7.3,59.0,5.8,1.6,-2.5,0.0,103720.0,0.0
20011022,6.0,4.6,80.0,17.6,11.6,6.9,5.4,100930.0,0.0
20030916,3.0,10.8,190.0,27.9,19.4,11.9,0.0,102430.0,0.0
19790627,5.0,5.9,219.0,20.8,16.0,10.6,0.0,101970.0,0.0
19881117,6.0,0.0,17.0,11.0,9.6,5.3,0.2,101660.0,0.0
20020729,3.0,7.6,230.0,25.4,25.2,18.0,0.0,101730.0,0.0
19971124,8.0,0.0,16.0,10.1,8.0,6.9,0.2,101030.0,0.0
20000619,3.0,12.8,317.0,21.6,25.4,19.4,0.0,101460.0,0.0
19800402,2.0,11.5,224.0,12.6,7.8,2.4,0.8,101970.0,0.0
19930806,5.0,5.1,186.0,24.2,15.6,9.1,0.0,102310.0,0.0
19950326,7.0,0.2,59.0,7.2,10.0,7.5,0.9,101630.0,0.0
20111210,1.0,5.3,44.0,9.2,2.6,-1.4,0.0,101570.0,0.0
19840916,7.0,0.0,47.0,16.0,16.0,13.4,1.4,101780.0,0.0
19790305,4.0,6.4,121.0,9.0,5.4,-0.1,0.0,102730.0,0.0
20080127,1.0,6.5,66.0,11.5,8.2,4.9,0.2,103350.0,0.0
20120901,6.0,2.0,105.0,18.8,17.9,13.0,0.0,102600.0,0.0
19880727,5.0,8.4,242.0,17.5,15.8,10.6,0.2,101980.0,0.0
19980123,6.0,0.1,19.0,7.4,1.6,-1.6,0.0,103180.0,0.0
19861119,8.0,0.0,17.0,9.4,11.6,10.0,5.3,100700.0,0.0
20170103,3.0,2.5,32.0,8.6,1.4,-2.9,0.2,102820.0,0.0
20080124,4.0,3.0,43.0,10.7,10.5,10.3,0.0,102780.0,0.0
19970405,6.0,4.8,148.0,14.5,12.4,7.0,0.0,101900.0,0.0
19990312,7.0,2.1,82.0,13.8,8.8,3.5,3.8,100760.0,0.0
20200504,6.0,1.0,142.0,17.9,13.8,9.7,0.0,101870.0,
19940613,3.0,13.9,330.0,24.5,17.0,10.6,0.0,103020.0,0.0
19850919,6.0,0.2,54.0,18.9,17.2,13.8,0.4,101350.0,0.0
19960813,7.0,9.0,232.0,21.6,18.7,14.0,0.0,101570.0,0.0
20130310,8.0,0.0,40.0,0.9,3.4,2.5,0.0,100620.0,0.0
19821225,8.0,0.0,12.0,10.8,8.5,6.8,0.0,102510.0,0.0
19990112,6.0,0.0,14.0,9.2,1.4,-3.8,7.2,100640.0,0.0
20130819,1.0,8.9,224.0,24.9,17.6,11.7,0.0,102010.0,0.0
20080430,7.0,0.5,92.0,11.3,8.4,5.5,10.8,99040.0,
20200219,8.0,2.6,74.0,9.2,5.9,2.6,1.2,101890.0,
20080905,7.0,0.5,72.0,17.9,15.6,13.4,11.8,99290.0,
20131114,2.0,4.5,57.0,10.0,7.0,4.2,0.0,102400.0,0.0
19940312,6.0,3.5,100.0,13.5,6.8,2.7,0.4,101440.0,0.0
20140415,0.0,12.8,260.0,17.1,9.2,3.8,0.0,103000.0,0.0
20100614,6.0,3.7,181.0,18.9,16.7,12.4,0.8,101720.0,
19961213,6.0,0.0,12.0,7.1,3.3,1.3,0.4,100740.0,0.0
20060514,8.0,0.1,84.0,16.3,13.6,11.0,0.2,102150.0,
20180315,7.0,2.7,93.0,13.8,10.7,7.7,0.2,98940.0,0.0
19871014,5.0,3.5,80.0,17.6,9.0,5.9,10.4,99650.0,0.0
20140716,3.0,8.5,251.0,29.1,20.8,14.1,0.0,102070.0,0.0
19810306,7.0,3.9,97.0,13.1,8.7,3.3,0.3,100450.0,0.0
20191015,6.0,1.7,60.0,16.3,14.1,10.7,0.8,100410.0,0.0
19880102,6.0,1.8,28.0,9.3,10.4,8.3,3.3,98730.0,0.0
19941108,6.0,0.9,34.0,12.5,11.2,7.6,1.2,100700.0,0.0
20041003,7.0,0.2,44.0,17.0,13.4,10.1,13.6,101530.0,0.0
19890410,7.0,2.9,125.0,13.2,11.2,8.4,1.8,99640.0,0.0
20160408,6.0,2.9,124.0,11.6,9.0,4.0,1.8,101120.0,0.0
19800925,4.0,7.1,139.0,20.3,14.4,9.0,0.0,102710.0,0.0
19800717,7.0,0.2,90.0,18.3,13.2,9.6,0.1,101950.0,0.0
19920224,5.0,0.9,46.0,6.5,8.1,5.5,0.1,102640.0,0.0
20111130,4.0,3.7,42.0,11.0,9.2,5.5,1.2,101920.0,0.0
20120804,5.0,5.5,193.0,21.5,17.8,14.2,1.8,100970.0,0.0
20081118,5.0,1.6,34.0,12.1,8.2,4.3,0.2,101660.0,0.0
20090731,7.0,6.7,215.0,20.6,17.2,11.9,0.0,102020.0,
20110320,6.0,2.9,102.0,15.5,7.7,2.1,0.2,103300.0,0.0
19910517,8.0,0.0,78.0,14.1,10.3,8.0,0.1,102650.0,0.0
19980418,7.0,1.3,103.0,12.7,6.5,4.2,2.2,100440.0,0.0
20070602,1.0,14.0,327.0,24.7,18.1,11.5,0.0,102430.0,
20010906,6.0,8.3,183.0,20.9,16.2,13.0,0.0,101740.0,0.0
20031225,7.0,0.0,12.0,10.7,10.3,9.2,0.2,102020.0,0.0
20070612,4.0,6.2,224.0,23.7,19.0,14.4,0.0,101170.0,
20060504,2.0,10.6,261.0,27.5,,12.5,0.0,101390.0,0.0
20010803,7.0,5.3,192.0,22.8,19.4,14.9,1.4,101020.0,0.0
20111011,6.0,2.1,68.0,20.0,17.9,15.7,0.0,101920.0,0.0
19810409,4.0,6.5,176.0,21.7,14.4,8.8,0.0,102500.0,0.0
19960623,3.0,11.6,301.0,22.1,14.7,7.7,0.0,102600.0,0.0
20050510,4.0,7.9,231.0,12.9,8.4,3.8,0.4,102280.0,0.0
20050508,2.0,11.6,278.0,15.2,9.8,4.5,1.6,101410.0,0.0
20180121,8.0,0.0,16.0,10.8,5.9,1.0,13.6,101160.0,0.0
19950909,6.0,7.7,171.0,18.4,17.4,12.5,0.0,100830.0,0.0
19960814,7.0,0.8,97.0,21.1,18.8,16.0,0.0,101950.0,0.0
19920626,4.0,6.9,235.0,25.9,19.4,12.6,0.0,102230.0,0.0
19900928,3.0,9.9,160.0,18.1,13.4,5.3,0.0,102410.0,0.0
20100212,8.0,0.0,24.0,4.2,2.4,-0.3,0.2,102300.0,0.0
19850321,8.0,0.0,47.0,9.6,2.6,-1.8,2.9,98630.0,0.0
19890512,6.0,6.6,214.0,15.9,10.4,6.6,1.2,99920.0,0.0
19901006,6.0,1.1,60.0,13.7,15.8,13.5,0.1,100760.0,0.0
20080511,1.0,12.8,298.0,26.7,19.8,13.0,0.0,101860.0,
19940928,6.0,5.1,116.0,15.4,14.2,10.2,0.0,102280.0,0.0
20020713,2.0,14.7,333.0,25.0,16.8,10.9,0.0,102110.0,0.0
19830425,7.0,5.4,180.0,17.1,11.0,7.6,0.0,100390.0,0.0
19800212,7.0,3.5,62.0,8.5,7.3,3.7,0.0,102540.0,0.0
19911229,8.0,0.0,12.0,7.5,5.1,2.0,0.0,103840.0,0.0
20040311,8.0,1.9,79.0,7.0,4.2,1.9,4.5,101780.0,0.0
19930929,7.0,0.1,45.0,15.0,10.8,6.7,5.0,100950.0,0.0
19911029,6.0,2.6,57.0,14.3,11.2,8.2,6.9,101710.0,0.0
19881225,7.0,0.0,12.0,13.9,9.0,6.0,0.1,102510.0,0.0
19991125,7.0,5.4,54.0,11.0,12.3,11.2,0.0,102510.0,0.0
20041116,7.0,0.6,26.0,13.9,9.8,6.8,0.0,102670.0,0.0
20020210,6.0,2.4,51.0,13.8,9.6,6.4,0.2,100760.0,0.0
19850905,5.0,7.0,170.0,17.9,15.7,12.6,0.0,101630.0,0.0
20171007,7.0,0.0,35.0,17.6,13.5,9.7,0.4,101820.0,0.0
19951228,5.0,3.5,36.0,2.9,-1.8,-3.8,0.0,101680.0,0.0
20180303,8.0,0.0,36.0,9.9,2.8,-1.5,0.8,99210.0,0.0
20100510,5.0,5.8,200.0,10.5,9.4,4.8,0.0,101250.0,
20180614,6.0,5.9,219.0,23.4,19.2,14.5,0.0,101220.0,0.0
19860427,7.0,1.3,110.0,16.1,12.0,8.7,0.0,100830.0,0.0
20130705,0.0,11.9,302.0,28.1,19.2,12.0,0.0,102860.0,0.0
20030206,6.0,0.0,21.0,10.8,2.2,-3.6,0.8,101780.0,0.0
19940327,7.0,3.4,117.0,12.8,6.4,1.7,0.1,101820.0,0.0
19831007,5.0,0.0,35.0,14.7,14.0,11.6,0.4,101870.0,0.0
20010522,5.0,13.1,310.0,22.6,13.8,8.4,0.0,102380.0,0.0
20100104,0.0,6.3,50.0,2.1,-2.5,-5.8,0.2,101960.0,0.0
19821017,4.0,6.1,98.0,15.3,12.2,9.2,2.3,99580.0,0.0
20170921,7.0,1.2,74.0,19.0,16.0,14.0,2.8,101570.0,0.0
20120620,4.0,7.7,247.0,20.4,17.2,11.6,5.6,101630.0,0.0
19801114,8.0,0.0,18.0,15.6,9.1,5.7,7.0,101180.0,0.0
19950822,1.0,12.4,260.0,23.3,22.4,15.8,0.0,101810.0,0.0
19811214,6.0,3.0,33.0,4.0,1.2,-4.2,0.6,98440.0,6.0
20060425,5.0,0.2,78.0,14.9,11.0,7.1,0.4,101660.0,0.0
20050512,5.0,12.8,298.0,15.3,9.6,3.9,0.0,102250.0,0.0
20060923,2.0,8.6,158.0,23.5,18.2,12.9,5.0,100850.0,
19980605,7.0,3.1,168.0,23.4,14.3,10.2,0.0,101630.0,0.0
20090727,6.0,5.8,205.0,22.1,17.7,13.0,0.8,101210.0,
20070704,7.0,4.1,187.0,19.3,15.8,12.3,3.6,100530.0,
20100824,2.0,10.3,233.0,19.3,16.3,11.6,0.4,100920.0,
20130108,7.0,0.7,21.0,9.2,9.5,7.4,3.4,102420.0,0.0
19990512,7.0,4.4,179.0,19.1,14.1,10.4,3.4,100930.0,0.0
19810311,8.0,0.3,51.0,14.0,12.6,10.9,0.3,99970.0,0.0
20180328,7.0,1.6,90.0,9.1,7.2,4.8,6.2,100410.0,0.0
19810117,5.0,1.7,31.0,6.9,4.2,0.5,1.3,99860.0,0.0
19840405,6.0,0.4,72.0,7.0,3.8,-0.4,2.0,101650.0,0.0
20170304,6.0,4.1,97.0,11.2,9.6,6.8,1.6,98940.0,0.0
19850514,7.0,0.0,77.0,16.3,9.9,8.0,35.4,100690.0,0.0
19891128,6.0,0.0,15.0,8.3,1.4,-3.6,0.0,102520.0,0.0
20010206,6.0,2.6,50.0,12.2,10.3,8.1,1.8,99200.0,0.0
20180128,6.0,0.4,25.0,13.5,9.4,5.5,0.0,103030.0,0.0
20000705,8.0,0.0,80.0,22.7,15.4,13.7,0.0,101330.0,0.0
19800813,6.0,3.3,150.0,24.8,18.6,12.6,0.0,100990.0,0.0
19980726,6.0,5.6,202.0,23.1,16.6,12.1,2.0,101540.0,0.0
20020104,4.0,5.1,45.0,8.9,1.8,-3.5,0.2,102810.0,0.0
19980217,2.0,8.0,99.0,11.7,8.8,4.2,0.0,103580.0,0.0
20170106,7.0,2.0,30.0,10.8,2.5,-3.2,6.4,103620.0,0.0
20100216,8.0,0.0,25.0,8.9,3.0,0.4,17.0,99360.0,0.0
19880410,2.0,10.7,229.0,16.0,5.4,-2.2,0.0,102290.0,0.0
19830131,7.0,0.0,19.0,7.3,7.0,1.6,15.2,100330.0,0.0
19840407,7.0,3.3,129.0,10.0,7.0,4.6,0.0,102160.0,0.0
19920528,6.0,5.6,209.0,20.0,21.2,16.1,13.3,100790.0,0.0
20100514,6.0,4.6,184.0,17.9,9.6,4.1,0.0,101220.0,
19950115,7.0,0.7,23.0,10.0,9.5,7.2,0.0,102510.0,0.0
20191030,5.0,4.4,70.0,13.3,9.9,7.0,0.0,102400.0,0.0
20200815,8.0,0.0,75.0,19.6,18.1,16.6,0.0,101470.0,
20060715,3.0,11.3,289.0,26.3,20.0,13.7,0.0,103030.0,
19900128,4.0,6.4,66.0,9.5,6.2,3.5,1.3,99090.0,0.0
20120626,7.0,4.3,192.0,23.4,18.1,13.8,0.0,102000.0,0.0
20030407,2.0,11.2,228.0,9.3,5.5,1.5,0.0,102770.0,0.0
19991011,7.0,8.3,124.0,15.9,13.4,11.6,0.0,102690.0,0.0
20101112,7.0,0.0,19.0,10.4,10.8,9.6,2.8,99260.0,0.0
20071128,7.0,0.1,17.0,11.3,9.3,7.3,1.4,101620.0,
20080907,8.0,0.1,58.0,16.6,15.0,13.5,0.0,100430.0,
19800418,4.0,5.6,176.0,14.8,12.8,7.4,0.0,101960.0,0.0
19841217,7.0,0.0,12.0,8.9,5.4,1.0,1.5,100780.0,0.0
19821030,8.0,0.0,24.0,15.4,12.7,11.4,0.0,102760.0,0.0
20110529,7.0,3.3,169.0,20.6,16.4,12.7,0.0,101210.0,
19880522,2.0,14.1,324.0,17.1,13.0,7.5,0.0,102390.0,0.0
19951202,8.0,0.0,13.0,12.2,10.4,7.6,0.8,102200.0,0.0
19900827,5.0,3.1,134.0,27.7,20.4,15.5,0.0,101840.0,0.0
19891218,6.0,0.0,12.0,12.2,8.8,6.4,7.6,98280.0,0.0
19980111,6.0,0.6,21.0,12.0,8.1,4.4,0.0,101460.0,0.0
20140601,4.0,8.8,259.0,21.2,16.5,10.8,0.2,102210.0,0.0
20041105,6.0,0.4,29.0,12.5,8.1,4.3,0.0,103020.0,0.0
19850814,5.0,7.9,218.0,19.6,17.2,13.8,1.9,101140.0,0.0
19950921,4.0,10.6,179.0,20.2,13.2,6.9,0.0,102290.0,0.0
19870629,5.0,9.4,271.0,24.4,23.2,17.8,0.0,102140.0,0.0
19960101,7.0,0.0,13.0,6.8,3.8,1.2,0.1,100020.0,0.0
20140629,5.0,6.8,233.0,21.2,16.1,12.6,0.0,101310.0,0.0
20080715,5.0,5.9,213.0,25.9,21.4,16.9,0.0,102460.0,
20180505,0.0,13.6,299.0,26.3,15.5,8.2,0.0,102520.0,0.0
20040501,7.0,0.0,71.0,19.0,11.2,9.1,0.0,100650.0,0.0
20170721,4.0,6.5,219.0,19.2,17.6,12.3,13.8,100840.0,0.0
19800809,7.0,4.7,176.0,24.4,18.0,13.9,0.0,101750.0,0.0
19971213,4.0,3.4,35.0,9.9,4.2,0.2,0.0,103160.0,0.0
19930311,4.0,5.1,117.0,15.7,8.8,2.7,0.0,102350.0,0.0
20160924,3.0,4.9,118.0,21.0,16.5,9.8,1.6,101700.0,0.0
19960509,5.0,9.7,256.0,11.8,8.3,3.1,0.0,102500.0,0.0
19970318,6.0,3.2,104.0,12.9,11.0,8.0,0.3,101300.0,0.0
19981021,6.0,1.9,57.0,17.9,13.5,7.9,0.0,100890.0,0.0
20111107,8.0,0.0,21.0,11.3,11.4,9.6,0.4,102110.0,0.0
20010122,8.0,0.0,16.0,12.3,5.9,1.9,4.2,99960.0,0.0
19890223,3.0,8.5,112.0,6.2,4.3,0.1,1.8,100310.0,0.0
19880130,4.0,0.7,29.0,9.4,5.3,3.1,0.0,98580.0,0.0
19901121,6.0,1.3,31.0,4.9,3.7,1.1,0.4,100190.0,0.0
20050820,6.0,6.6,193.0,20.5,17.1,13.7,0.0,102190.0,0.0
19850802,7.0,0.7,102.0,19.2,15.6,13.3,4.2,101300.0,0.0
20080523,6.0,1.3,125.0,19.8,16.2,12.5,1.2,101240.0,
20080519,4.0,4.1,179.0,14.3,9.6,4.8,0.0,101820.0,
20020408,3.0,10.7,224.0,10.7,9.2,4.4,0.0,102380.0,0.0
20100618,6.0,1.6,138.0,15.8,16.1,11.3,0.8,102010.0,
20100225,7.0,0.0,30.0,9.1,8.3,6.7,6.8,98650.0,0.0
19871011,4.0,7.2,116.0,15.0,9.3,4.5,0.0,100220.0,0.0
20000316,6.0,0.1,49.0,10.6,8.0,3.9,0.0,103440.0,0.0
20070906,4.0,5.6,152.0,24.7,19.1,13.5,0.0,103130.0,
20140413,1.0,12.3,251.0,15.8,12.2,7.9,0.0,102160.0,0.0
20130415,5.0,3.2,135.0,17.1,13.2,10.6,0.0,101690.0,0.0
19880627,8.0,0.0,81.0,17.3,14.4,12.0,4.9,101690.0,0.0
19880402,7.0,2.8,116.0,14.7,9.8,6.1,0.0,101370.0,0.0
19880514,1.0,11.9,289.0,23.4,16.8,9.7,0.0,101380.0,0.0
20100805,4.0,7.9,227.0,21.4,17.3,11.9,0.0,101250.0,
20180811,4.0,6.7,205.0,22.4,15.9,9.3,0.6,102150.0,0.0
19870518,8.0,1.2,120.0,17.2,10.6,8.1,2.2,101160.0,0.0
20160914,0.0,11.0,194.0,29.4,23.6,19.4,0.0,101030.0,0.0
20120624,5.0,6.5,229.0,22.5,16.3,11.6,0.0,101220.0,0.0
19850523,6.0,3.3,166.0,16.9,12.4,8.9,0.0,100640.0,0.0
20150124,1.0,6.7,64.0,9.2,0.8,-5.9,0.2,102570.0,0.0
19810920,8.0,0.8,68.0,20.3,15.4,12.5,0.0,99460.0,0.0
20111031,7.0,0.1,27.0,16.1,15.9,14.8,1.0,101300.0,0.0
19880623,3.0,14.5,337.0,21.3,17.6,10.4,0.0,102700.0,0.0
19950125,8.0,0.0,17.0,5.2,8.8,4.6,11.5,99340.0,0.0
19851206,5.0,3.6,38.0,10.4,7.9,4.3,9.3,100670.0,0.0
19971105,7.0,4.7,66.0,14.5,11.6,7.2,3.7,99350.0,0.0
20081230,1.0,4.6,41.0,3.0,-0.3,-3.6,0.2,103060.0,0.0
20090223,8.0,0.0,29.0,11.0,9.2,7.3,0.0,102480.0,0.0
19960810,6.0,8.7,232.0,22.6,19.4,15.7,4.9,100440.0,0.0
19811207,8.0,0.0,13.0,0.0,5.2,2.8,18.1,99260.0,0.0
19990105,6.0,2.5,32.0,15.4,12.4,10.0,0.0,101020.0,0.0
20000315,2.0,9.9,173.0,12.2,7.6,2.6,0.0,103400.0,0.0
19810322,7.0,1.8,88.0,14.5,9.4,8.7,2.4,99210.0,0.0
20000904,4.0,11.0,212.0,20.4,13.7,6.9,0.0,102380.0,0.0
20140613,2.0,12.4,311.0,22.2,19.7,13.3,5.8,102440.0,0.0
19880121,4.0,5.5,56.0,4.6,2.3,-2.2,12.4,100900.0,0.0
20130122,5.0,0.0,16.0,2.5,-0.8,-4.7,1.2,100150.0,3.0
20010525,7.0,7.4,235.0,23.2,15.6,10.4,0.0,102200.0,0.0
19840606,6.0,6.0,220.0,21.8,14.0,9.8,8.2,101120.0,0.0
20020510,8.0,0.0,75.0,17.5,13.3,9.9,0.0,100840.0,0.0
20200418,7.0,2.3,121.0,16.1,11.3,6.5,1.0,101750.0,
20030618,6.0,3.7,182.0,24.7,17.2,13.3,0.0,101880.0,0.0
20140417,3.0,5.8,177.0,12.7,11.4,5.9,0.0,102010.0,0.0
20160911,0.0,11.9,208.0,25.8,15.4,8.7,0.0,101680.0,0.0
19810121,8.0,0.0,16.0,10.9,6.6,2.3,0.9,102500.0,0.0
19850609,7.0,7.1,237.0,17.0,13.9,9.8,0.4,100910.0,0.0
19870222,7.0,0.0,28.0,5.8,4.2,1.0,0.5,102500.0,0.0
19831201,3.0,6.5,53.0,7.7,4.2,1.5,0.0,103660.0,0.0
